Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2019-09-08,10455.9,10592.5,10208.0,10381.18,23984.67,50.85988441171451,10432.331794439186,10298.927944653999,230953.22304600014,10303.12
2019-09-09,10381.24,10480.0,10068.5,10303.12,39835.73,49.50339203352145,10427.264665245493,10299.327188020285,191117.49543800013,10098.15
2019-09-10,10302.58,10384.99,9953.0,10098.15,28915.41,46.03166842410887,10414.358207784886,10280.167455827877,162202.08321300012,10158.33
2019-09-11,10098.19,10293.0,9880.0,10158.33,31953.82,47.20243586609275,10404.317885910968,10268.563888606175,194155.90777500012,10415.01
2019-09-12,10158.75,10448.81,10040.0,10415.01,34511.16,51.98672587605732,10404.737184502696,10282.511137310348,228667.0705300001,10342.06
2019-09-13,10415.01,10439.0,10153.0,10342.06,30280.34,50.58380538693966,10402.279255698668,10288.182457566505,198386.7307540001,10335.02
2019-09-14,10344.13,10419.99,10222.33,10335.02,23621.53,50.44233425985353,10399.641637828132,10292.643175893505,174765.19723500012,10302.01
2019-09-15,10332.81,10360.0,10252.15,10302.01,18047.65,49.73987912786067,10395.812946148597,10293.535254379838,156717.54322200012,10251.31
2019-09-16,10303.34,10355.0,10078.0,10251.31,28971.4,48.61996386342818,10390.14616394669,10289.513801581757,127746.14156500013,10187.82
2019-09-17,10249.68,10275.0,10128.01,10187.82,22914.32,47.18716132711295,10382.211804576233,10279.82867762159,104831.81700200013,10156.99
2019-09-18,10187.48,10258.02,10100.0,10156.99,24250.25,46.47100691218239,10373.379576945792,10268.129755943344,80581.56769900012,10244.29
2019-09-19,10156.41,10325.0,9653.0,10244.29,44826.28,48.83882708631041,10368.317240594977,10265.85930299636,125407.85027800011,10168.59
2019-09-20,10243.7,10281.0,10061.39,10168.59,25088.49,46.901458259161025,10360.484799787331,10256.59555985385,100319.35920900012,9986.39
2019-09-21,10167.92,10176.7,9900.0,9986.39,20544.18,42.528600505746944,10345.814415481946,10230.861697010625,79775.18401300012,10028.87
2019-09-22,9985.15,10089.0,9853.97,10028.87,22049.28,43.843225775328634,10333.385222717949,10211.624392533422,101824.45926900013,9702.25
2019-09-23,10028.05,10049.99,9615.77,9702.25,31937.23,36.861454450348596,10308.634821827049,10163.112545625478,69887.22691300014,8493.14
2019-09-24,9702.2,9794.99,7800.0,8493.14,94007.35,22.547306319859402,10237.438946461283,10004.067541280194,-24120.118289999868,8430.05
2019-09-25,8497.55,8730.0,8215.64,8430.05,60783.89,22.065810716214457,10166.56094856084,9854.161108777318,-84904.01054799987,8063.73
2019-09-26,8430.05,8465.99,7750.0,8063.73,67930.85,19.466435981458233,10084.096989793748,9683.643860322336,-152834.86429699988,8177.91
2019-09-27,8063.49,8265.0,7852.15,8177.91,43882.92,22.529794345873256,10009.344558821445,9540.240635529732,-108951.93967199988,8198.81
2019-09-28,8177.47,8315.0,8001.09,8198.81,34473.61,23.106364571132573,9938.343203573546,9412.485336907852,-74478.33450699988,8043.82
2019-09-29,8199.38,8229.13,7890.0,8043.82,31544.21,21.810033556505147,9864.048175982427,9282.136257202343,-106022.54589499987,8289.34
2019-09-30,8043.04,8337.26,7710.0,8289.34,55865.49,28.639834114983728,9802.294914179194,9187.584232706882,-50157.05863499987,8292.44
2019-10-01,8289.97,8500.0,8173.05,8292.44,43479.59,28.724489936916285,9743.084917544717,9102.332401020512,-6677.471214999867,8359.94
2019-10-02,8292.67,8373.91,8151.22,8359.94,26243.39,30.65357690463651,9688.843940386101,9031.628362828083,19565.91542900013,8223.96
2019-10-03,8360.0,8393.0,8060.0,8223.96,30488.28,28.953500283671502,9631.397511351352,8954.707566368266,-10922.36862899987,8137.13
2019-10-04,8224.43,8232.41,8005.0,8137.13,26476.33,27.889816730141163,9572.798785416006,8876.843036237955,-37398.699032999866,8126.19
2019-10-05,8137.09,8183.41,8012.98,8126.19,21907.62,27.75148246672559,9516.069029125181,8805.35227088196,-59306.314596999866,7854.25
2019-10-06,8127.55,8153.87,7785.0,7854.25,34676.1,24.498616852110473,9450.899655433997,8714.771102226536,-93982.41864599986,8190.09
2019-10-07,7855.3,8299.92,7762.0,8190.09,52202.07,34.681284741306584,9401.456139534625,8664.801473443056,-41780.34634899986,8168.39
2019-10-08,8190.82,8325.0,8088.75,8168.39,35452.66,34.358838630307375,9353.100604650914,8617.524190258004,-77233.00377199985,8560.74
2019-10-09,8170.79,8670.0,8115.0,8560.74,55038.7,44.42060811206812,9322.027639762642,8612.116172138194,-22194.29939399985,8558.03
2019-10-10,8562.15,8644.0,8414.52,8558.03,39137.95,44.370017722174616,9292.066948007245,8606.965108125032,-61332.24556099985,8258.5
2019-10-11,8557.82,8779.51,8212.38,8258.5,50405.28,39.073165650202185,9251.53491083049,8573.777954970266,-111737.52997899985,8300.09
